/ssd/fmthoker/kinetics/VideoData/capoeira/zI4BU14gBhE_000010_000020.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/vWPCvR3PDFU_000068_000078.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/oNx68xPoPSA_000019_000029.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/RkCJpG7v9cA_000006_000016.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/AE8lCWReKHo_000074_000084.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/H2XPyyYHuFg_000013_000023.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/7w4rH6dFbb4_000024_000034.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/ETmRxmAbKmg_000004_000014.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/PL22nf_UK6A_000090_000100.avi 22
/ssd/fmthoker/kinetics/VideoData/capoeira/supYzs490EQ_000110_000120.avi 22
/ssd/fmthoker/kinetics/VideoData/picking_fruit/r3554dEyWKU_000029_000039.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/Q5z0Myv3pCM_000307_000317.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/i6AYfF2YG6I_000010_000020.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/RVoDHT027wI_000015_000025.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/-nTtZiY1He0_000016_000026.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/ctk0SJX19VQ_000066_000076.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/2TWoNKBLq3w_000052_000062.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/wRhfL1mezec_000028_000038.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/DPXMUhzWR-M_000031_000041.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/a28ubpdlvjA_000123_000133.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/Ikv-kYiNn8E_000258_000268.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/qUoRYZXkf8o_000020_000030.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/2df3WXQ8uoQ_000000_000010.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/-h0RIu0ggZs_000013_000023.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/X1MhV5Axtdw_000006_000016.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/ra1BvqgLW58_000039_000049.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/QKinmK5sZRY_000042_000052.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/n-sOvsEfAbI_000229_000239.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/XJK56aFXndw_000004_000014.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/sZae_iCSYNo_000043_000053.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/WiGfbwEN8y0_000074_000084.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/0azWFsmoz38_000016_000026.avi 97
/ssd/fmthoker/kinetics/VideoData/picking_fruit/5Ou2Zxy5kBU_000049_000059.avi 97
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/nqAD6eNUrO8_000002_000012.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/A2I07wKnRA0_000011_000021.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/WC2FOUSNyvE_000006_000016.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/G-Bd7wg9jaA_000000_000010.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/neaZr67KMXE_000035_000045.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/fTQR3P24X1o_000008_000018.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/Gj25eTl-ICY_000003_000013.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/IxnPLK1iczo_000005_000015.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/Epm2c6l1Md8_000002_000012.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/QEzuXXYwOCU_000011_000021.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/y_-ivQSPV0Q_000075_000085.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/7RUxUD_STDU_000031_000041.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/JJWIitA7QqI_000021_000031.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/PCuodUnswAc_000010_000020.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/eR8aZ5_uTyI_000002_000012.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/w7ZRJ7JNJrQ_000009_000019.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/S0fTEIQ2qiw_000002_000012.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/XbRHNo0rQVE_000005_000015.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/nqlTKZnrFcM_000059_000069.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/iV66V2rh6l4_000027_000037.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/JIdIqgo-fUM_000003_000013.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/ePkJVG2MnBg_000009_000019.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/f0H5AVFMHrg_000000_000010.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/i0O61_ndoWo_000002_000012.avi 48
/ssd/fmthoker/kinetics/VideoData/dunking_basketball/jeoHhPBPpZg_000006_000016.avi 48
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/PbYMRhwvMik_000082_000092.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/v2lhU-CtJQc_000000_000010.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/fwh_g5pa2Ac_000034_000044.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/X8Tzn9cdCiA_000043_000053.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/xVFvbPiXNVU_000003_000013.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/r95HrwQa8lk_000008_000018.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/5G-5aOnyDwo_000016_000026.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/DBOb1ZNzYfw_000026_000036.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/sp-JuMB3Qs0_000026_000036.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/DwE5JAS90T8_000001_000011.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/8NStNQyjIXI_000054_000064.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/hMmmJgtDcmc_000178_000188.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/fJMIHGf8dLs_000155_000165.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/A_0bhesqVfA_000024_000034.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/4LjTObjauus_000022_000032.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/ZgiOm4uBZZQ_000018_000028.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/D9BXyKzfhGA_000000_000010.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/CfyiD_4zIyY_000113_000123.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/QLMiv2Sd_zI_000001_000011.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/aJm8LDLH0EE_000048_000058.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/kXJ8xHHxTn8_000035_000045.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/p-kbRhTdyiQ_000019_000029.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/INNDIp9X43M_000066_000076.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/zw7ySdKK1gU_000064_000074.avi 18
/ssd/fmthoker/kinetics/VideoData/brushing_teeth/sMsKIEQkr70_000000_000010.avi 18
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/XJ0S1vJ5toY_000045_000055.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/o_TIgx4gb_M_000023_000033.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/u3MVWyVRR8E_000109_000119.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/LTxg9ZS-llw_000086_000096.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/zyf4BkKrKXY_000101_000111.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/YZq3qikg8LQ_000132_000142.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/UTCp0QC6bXQ_000041_000051.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/GFr_E9QFAEs_000059_000069.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/9tY3yo25xUQ_000140_000150.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/S3zOsmM7tsM_000069_000079.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/-cIPyFZRweI_000003_000013.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/GSIjf67LbQ0_000009_000019.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/RyKmkqApwwE_000008_000018.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/6d375F8vJcE_000081_000091.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/outfsO_VjNY_000008_000018.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/oLxBaNhNk6s_000027_000037.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/1di4dSvCusw_000064_000074.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/I6IHEf04Cds_000021_000031.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/5sCpQpPVwD0_000028_000038.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/GogsO0a4JG4_000133_000143.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/CWR58F43-Mc_000022_000032.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/bn0JYGVxyvg_000044_000054.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/rC7d3L8nSB4_000093_000103.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/jxxy3W9cmg4_000010_000020.avi 40
/ssd/fmthoker/kinetics/VideoData/dancing_gangnam_style/NwUO5cztX7s_000038_000048.avi 40
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/h6L6_CGk284_000007_000017.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/h2e1WsPqf4I_000068_000078.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/g7cNSVP4Zcg_000087_000097.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/8eiULSY9bRU_000046_000056.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/7aGVsi5ZgMI_000023_000033.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/0VQwA3RcI7M_000016_000026.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/kujWnM2OAV0_000126_000136.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/FWXov5vY4Yg_000329_000339.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/gu0jpBi8jB4_000175_000185.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/250ae8tQUic_000044_000054.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/e4jQIddnt20_000158_000168.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/F-OPR_yoOEM_000068_000078.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/ZcY9m9TyxsE_000047_000057.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/84zI7aGZKzo_000052_000062.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/3x8y2iwIGrE_000061_000071.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/E66zq1t33tU_000001_000011.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/fkLLmB7ui-4_000010_000020.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/DJNKCdHkPmE_000047_000057.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/aaI2l_kBFE4_000199_000209.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/mVW4slSYwOU_000011_000021.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/mcKV4x59z6k_000021_000031.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/5_nfL6n9Skg_000149_000159.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/GAw4NZDPCuU_000003_000013.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/gdeAg8y3v_g_000105_000115.avi 172
/ssd/fmthoker/kinetics/VideoData/swimming_backstroke/DahbA2h49PM_000041_000051.avi 172
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/sGKeqfxwq5E_000087_000097.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/V_whuvMjg_8_000004_000014.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/8Y27KEUXFNc_000001_000011.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/ZS-wgeg2qkI_000000_000010.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/goeDWOVL95g_000002_000012.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/Atzrde5uGcM_000001_000011.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/h_3LqD2Pl-E_000000_000010.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/SVk63F2Qozw_000021_000031.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/uoRO19PQEWA_000033_000043.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/YNMHMKb5Md4_000032_000042.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/g_wHimPF9o8_000021_000031.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/IeDin6oB-IY_000003_000013.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/X6dC9pu5H3k_000001_000011.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/vvGiH-TCmcI_000021_000031.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/ihWykL5mYRI_000096_000106.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/Zp9aDp2YTBw_000002_000012.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/C7icGyrdROM_000006_000016.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/cDRi9AzrapA_000151_000161.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/O2GSaYqH8JY_000047_000057.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/bymUsSbe7xQ_000155_000165.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/6hrcRyIYTrA_000026_000036.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/0Fet8TyoNR4_000007_000017.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/5-jBTNp5IQA_000075_000085.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/gg5xRWjw3f8_000097_000107.avi 70
/ssd/fmthoker/kinetics/VideoData/hitting_baseball/Fz16t9SrF3U_000080_000090.avi 70
/ssd/fmthoker/kinetics/VideoData/driving_tractor/-DtqvvSHdk4_000076_000086.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/nYlzOQfkDO8_000000_000010.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/0Jued9V5zNk_000013_000023.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/MaIBMiNgPcA_000007_000017.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/KqGAEf0LV3Y_000000_000010.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/FC9yd-arj7A_000077_000087.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/HpzCNgW9dAM_000037_000047.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/abuJ2QaqUP4_000149_000159.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/P5pfLz7q2uA_000069_000079.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/--9s8lCov-I_000002_000012.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/1TsRyQOyURA_000000_000010.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/nDkaAZNhBCI_000033_000043.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/eKrDYm11Y7s_000186_000196.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/NXpDPh5HP8Y_000003_000013.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/JDOZts1Q0TY_000172_000182.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/gAPXeoLpKwA_000019_000029.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/31POXvm1SQs_000055_000065.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/H_nsxUxHjB8_000227_000237.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/lW_dWw7doc4_000016_000026.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/Ag4oX08NclY_000087_000097.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/ZZjorKHqXUg_000146_000156.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/NJggkCzv-Uw_000031_000041.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/Wc1JUD2uhjI_000064_000074.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_tractor/OFN2Wy-oueA_000024_000034.avi 47
/ssd/fmthoker/kinetics/VideoData/driving_car/qnv68aONp1c_000051_000061.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/xcxcGeFv0i0_000136_000146.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/9cbRsJVneGE_000200_000210.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/XwOo3SKUciI_000025_000035.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/UXLLg2SGJPs_000011_000021.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/kNivGPu8oiw_000028_000038.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/-yoInW_REsc_000036_000046.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/QkrGbf1ejIA_000105_000115.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/Wg1fBbnJJn4_000003_000013.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/mRx61F5FVFM_000060_000070.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/oJOMxFCKHtA_000000_000010.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/-5EkeE4syvA_000006_000016.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/p6vr6WVh2Ss_000036_000046.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/ewrjLjfshtM_000054_000064.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/mL3AmSIkXVg_000037_000047.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/c8n1096ZMFA_000096_000106.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/plJH3_MfYzg_000396_000406.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/7KJnQqAQq6M_000014_000024.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/E6cLsQqwcbQ_000040_000050.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/JYdPH8D6ZcI_000056_000066.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/Yxgc-uUWM44_000192_000202.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/tVuop87KbDY_000011_000021.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/8yRWHKGwKk4_000002_000012.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/5EUF1Xl3DFY_000010_000020.avi 46
/ssd/fmthoker/kinetics/VideoData/driving_car/Fd8aixrHuyo_000121_000131.avi 46
/ssd/fmthoker/kinetics/VideoData/spinning_poi/9TbDkPyOiVU_000226_000236.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/Qdf6HqPOKVE_000066_000076.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/3ypcGnvMuFo_000184_000194.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/8XOAea0tRyM_000004_000014.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/dKhcoMou7MU_000031_000041.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/mUwsvKpuIJE_000010_000020.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/pAzL6tibTM0_000041_000051.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/E76gSFQHhwE_000151_000161.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/6GBx-xHKhug_000066_000076.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/DMDe-I5VzQA_000098_000108.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/PgOzM6N9sag_000045_000055.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/iA_e4FU2cLo_000000_000010.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/Nr8Uz54LBzk_000001_000011.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/9yGEDwr8ZLg_000003_000013.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/7kw-Z3fEdns_000024_000034.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/l2dLPEtCD3U_000009_000019.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/ZtEpp2amAKQ_000051_000061.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/9IjhC6aVw3c_000065_000075.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/AB3x7YTqsFs_000026_000036.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/WAtMerILuNw_000000_000010.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/2I6sKzu9KFI_000003_000013.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/9iY-qqEFowo_000027_000037.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/Z5ywBikWPqU_000045_000055.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/Agg6gEc6KLQ_000015_000025.avi 165
/ssd/fmthoker/kinetics/VideoData/spinning_poi/nLzHQQVclQk_000008_000018.avi 165
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/RlFMUo-__JE_000017_000027.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/fUzOLT_MHww_000019_000029.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/5w7-2_KAP2k_000006_000016.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/msM89IKC3dc_000004_000014.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/_cyz8Z0xjwg_000088_000098.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/a6KJuGCozc4_000014_000024.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/AxgWfYvA-Zo_000008_000018.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/XbDTCf515XE_000004_000014.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/m2x1NEHe7A0_000069_000079.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/v-YI47Q0Mv4_000000_000010.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/RVFuHGeytLs_000002_000012.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/DR0WB_0vn90_000062_000072.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/bJa17ELAtig_000000_000010.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/RxgW7Hdn4YM_000006_000016.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/qMGREwwh4xQ_000068_000078.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/fEIv2ECvymg_000002_000012.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/xbwxysJ8Cjs_000015_000025.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/cMVEIKYF7Ps_000105_000115.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/KvgYLMfQh8Q_000012_000022.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/FS6PGrmnylo_000002_000012.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/jEi37FhW-9s_000008_000018.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/qNcTjhOhg0M_000005_000015.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/9EioUfhATcw_000004_000014.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/BpjfZYjF7W0_000049_000059.avi 24
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_frisbee/bvm4SNvop34_000010_000020.avi 24
/ssd/fmthoker/kinetics/VideoData/playing_chess/FkflS-roksk_000554_000564.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/Vl_VP2f2B4Q_000089_000099.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/6lpFm4FYK9w_000008_000018.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/sE_ENRYHiZE_000210_000220.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/Na_32fW3i50_000105_000115.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/7uDQQRgbNV0_000200_000210.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/3AeMQ2pjTuk_000019_000029.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/Yy34-uGxGdg_000203_000213.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/OO5HbO9f1T4_000042_000052.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/O9FAr9LIX2A_000822_000832.avi 104
/ssd/fmthoker/kinetics/VideoData/playing_chess/E75ZH2AjhFk_000239_000249.avi 104
